satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,0,35,0,0,2718,2,2,2,2,5,2,3,4,4,4,4,2,4,5,7,2.0
0,1,0,70,1,1,2084,3,2,3,3,5,3,5,5,4,2,4,1,4,5,16,0.0
0,1,0,44,1,1,1845,1,4,1,1,1,1,1,1,4,3,4,4,4,1,0,0.0
1,0,0,22,0,0,5313,5,5,5,5,5,5,3,5,2,3,5,2,1,5,0,23.0
1,1,0,51,1,1,1629,0,5,0,1,4,0,1,4,2,1,1,1,4,4,10,38.0
1,0,1,26,0,1,2069,5,0,5,2,2,5,4,2,5,3,3,4,1,2,0,0.0
0,1,0,35,1,1,1509,2,2,2,3,2,2,1,2,2,3,3,1,3,2,50,53.0
1,1,0,36,0,0,799,1,1,1,1,3,3,3,5,5,5,5,5,5,3,55,67.0
1,1,0,40,0,0,3216,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0
1,1,0,28,0,0,3230,4,4,4,4,4,4,4,4,4,4,4,4,5,4,18,14.0
1,1,0,40,0,0,592,4,4,5,4,3,4,5,4,4,4,4,3,4,3,0,2.0
0,0,0,30,0,0,3746,1,3,3,3,1,1,1,1,1,2,4,4,3,1,43,44.0
1,0,0,54,0,0,754,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,3.0
1,0,0,48,1,0,1961,5,5,5,5,5,5,4,4,4,4,4,4,4,5,0,0.0
0,1,0,15,1,1,1407,1,2,0,3,2,0,2,2,3,1,3,4,4,2,0,5.0
1,1,0,40,0,0,466,2,2,2,2,3,4,4,4,4,4,4,4,4,5,0,2.0
0,1,0,29,1,2,1981,3,4,3,3,2,3,2,2,5,3,5,5,5,2,0,0.0
1,0,0,38,0,0,789,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
1,0,0,51,1,1,979,4,5,5,5,5,3,4,4,4,4,4,5,4,2,15,19.0
1,1,0,47,0,0,1120,1,1,1,1,4,1,3,2,2,2,2,5,2,3,0,0.0
0,1,0,31,0,0,4258,2,3,3,3,2,2,2,2,3,5,4,4,4,2,7,4.0
1,0,0,26,1,1,3771,3,3,3,3,5,5,5,5,3,4,4,5,2,5,10,0.0
0,1,0,37,0,0,469,2,2,2,2,5,3,3,2,2,1,2,2,2,3,0,5.0
1,1,0,31,0,2,1935,0,0,0,1,5,0,5,5,5,4,1,1,5,5,7,10.0
1,1,0,35,0,0,2847,3,3,3,3,2,4,4,4,4,4,4,5,4,3,18,8.0
1,1,0,39,0,0,2011,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0
1,0,0,65,0,0,2944,3,3,3,3,2,4,5,2,2,2,2,5,2,3,0,0.0
0,1,0,13,1,1,1136,2,5,2,2,2,2,2,2,5,5,5,5,4,2,50,48.0
0,1,0,60,1,1,2600,2,4,2,4,5,2,5,5,3,4,3,5,5,5,0,0.0
1,0,0,54,0,1,480,4,3,3,3,5,1,5,4,4,4,4,1,4,3,0,1.0
0,0,1,26,0,1,1605,4,3,4,3,3,4,5,3,3,3,3,3,3,3,0,65.0
1,0,1,20,0,1,2043,4,4,4,5,3,4,3,3,5,5,2,3,5,3,1,0.0
1,0,0,68,1,1,562,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0
0,0,0,36,0,2,1356,4,2,2,2,4,3,4,4,2,3,4,1,4,4,30,30.0
1,0,0,13,1,1,3469,5,5,5,5,5,5,5,5,2,5,4,4,5,5,25,11.0
0,1,1,48,0,0,3057,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17.0
0,0,0,10,1,1,2135,4,5,4,5,2,4,2,2,3,1,4,2,3,2,0,0.0
1,0,0,47,0,0,276,0,0,0,3,3,1,3,2,2,2,2,3,2,1,0,0.0
1,1,0,33,0,0,2018,1,1,3,1,5,5,5,5,5,2,5,3,5,5,0,0.0
0,0,1,30,0,1,1869,4,1,4,3,5,4,1,5,4,1,3,1,4,5,0,7.0
1,1,0,31,0,0,3440,1,1,1,1,5,5,5,5,2,4,3,3,1,5,63,66.0
0,1,0,35,1,1,2395,2,3,2,3,2,2,2,2,4,4,2,5,2,2,9,5.0
1,0,0,43,0,0,1806,2,4,2,2,3,3,4,4,4,4,4,4,4,4,4,1.0
0,1,0,14,1,1,3870,2,5,2,2,2,2,2,2,4,4,4,5,4,2,30,40.0
0,0,1,32,0,1,1802,2,0,3,4,2,3,2,2,3,5,2,1,4,2,8,1.0
0,1,0,24,1,1,2705,2,4,2,2,4,2,4,4,3,1,5,5,2,4,35,36.0
0,1,1,25,0,0,958,3,0,3,3,4,3,4,4,5,4,1,3,2,4,0,1.0
1,1,0,44,0,0,427,2,5,2,2,4,4,4,4,4,4,4,4,4,3,74,53.0
0,1,0,43,1,1,1953,2,5,2,1,4,2,4,4,3,2,4,3,4,4,0,0.0
1,0,0,48,0,0,255,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,3.0
0,1,0,35,1,1,2447,3,4,3,4,5,3,5,5,3,4,3,2,3,5,0,0.0
0,0,0,44,0,1,472,3,4,4,4,5,2,2,3,3,3,3,3,3,1,1,0.0
1,0,0,33,1,1,1979,2,2,2,2,4,4,5,5,5,5,5,3,5,5,114,107.0
1,1,0,44,0,2,1658,4,3,3,3,4,4,4,4,3,1,2,1,3,4,0,0.0
1,1,1,24,0,1,1637,4,5,5,4,4,5,4,4,5,5,5,4,4,4,0,0.0
1,1,0,56,0,0,2358,1,1,1,1,4,5,4,5,5,5,5,5,5,3,3,0.0
1,1,0,42,0,0,4820,1,5,1,1,2,2,2,5,5,4,4,2,3,2,198,170.0
1,1,0,20,0,0,3185,3,3,3,3,3,3,3,3,4,3,5,3,5,3,8,0.0
0,0,1,27,0,0,2642,2,2,2,3,3,2,3,3,3,2,5,5,4,3,6,14.0
1,1,0,12,1,2,3108,0,4,0,1,2,0,2,2,1,4,5,3,4,2,12,0.0
1,0,0,68,1,2,280,4,1,1,1,4,4,4,4,5,4,2,1,2,4,3,0.0
1,0,0,41,0,0,2569,0,5,0,1,1,2,1,5,5,3,3,4,5,4,0,0.0
0,0,0,38,1,1,1959,4,0,4,3,2,4,2,2,4,2,4,3,4,2,0,0.0
1,0,0,18,0,0,2030,2,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0
1,0,0,62,1,1,1760,5,5,5,5,4,4,4,4,4,2,4,4,4,4,61,60.0
0,0,0,66,0,0,2596,3,5,5,5,1,2,2,3,3,3,3,1,3,2,0,0.0
1,0,0,80,0,0,3226,2,2,2,2,1,1,1,5,5,5,5,3,5,1,0,0.0
1,1,0,61,0,0,405,2,2,5,2,5,4,4,4,4,4,4,2,4,1,0,0.0
0,0,1,24,0,1,1353,2,5,2,5,5,2,5,5,3,4,5,5,5,5,0,2.0
1,0,0,47,1,1,859,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0
1,1,0,23,0,1,1682,5,4,4,4,5,5,4,5,2,3,3,5,4,5,0,0.0
1,0,0,60,1,2,2484,5,4,4,4,4,2,3,5,5,5,5,4,5,3,0,0.0
0,1,0,52,1,1,972,3,2,3,4,3,3,3,3,1,3,3,2,3,3,0,0.0
0,0,0,27,0,2,1616,4,2,2,2,4,4,4,4,3,4,4,1,4,4,47,38.0
1,0,0,43,0,0,3011,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,18.0
0,1,1,30,0,0,2257,4,4,4,3,2,4,2,2,1,4,3,3,3,2,0,0.0
1,0,0,54,0,0,2107,3,3,3,3,4,4,4,4,4,5,4,4,4,3,25,13.0
0,0,1,27,0,1,2268,2,2,2,3,4,2,4,4,1,3,3,1,4,4,22,16.0
0,0,1,47,0,0,1683,3,3,3,4,5,3,5,5,5,2,4,4,4,5,4,2.0
1,1,0,32,0,0,1923,5,5,1,5,5,4,5,5,1,3,3,2,4,5,6,8.0
1,1,0,23,0,0,1431,0,5,0,4,5,2,2,5,1,3,3,1,4,5,0,2.0
1,0,0,49,0,0,491,2,2,5,2,3,5,5,4,4,4,4,5,4,3,0,0.0
1,0,0,39,0,0,3558,2,2,2,2,4,5,4,5,5,5,5,5,5,3,0,0.0
1,0,1,25,0,0,1654,5,0,5,5,5,5,5,5,4,4,4,3,4,5,7,20.0
1,0,0,48,0,0,4107,4,4,4,4,5,5,5,4,4,4,4,5,5,5,87,146.0
0,0,1,36,0,1,1272,4,3,4,3,3,4,3,3,1,4,4,1,4,3,0,0.0
1,0,0,63,1,1,356,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,0.0
1,0,0,46,0,0,3131,4,4,4,4,5,5,5,5,5,5,5,5,5,3,4,9.0
0,0,1,39,0,0,1845,1,1,1,1,4,1,4,4,1,4,4,4,5,4,0,0.0
1,1,0,40,0,0,361,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0
1,0,0,42,0,0,1730,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0
1,1,1,39,0,0,1679,5,5,5,2,4,5,4,4,5,5,4,5,4,4,10,0.0
0,1,0,17,1,1,1989,2,5,2,4,5,2,4,5,3,5,5,4,4,5,0,0.0
0,1,0,15,1,1,2349,3,4,3,2,1,3,1,1,1,3,3,3,3,1,5,0.0
1,0,0,29,0,0,5022,3,3,3,3,5,4,5,5,3,5,5,4,4,5,12,11.0
1,1,0,54,0,0,494,5,5,5,5,5,4,5,3,3,3,3,3,3,4,0,1.0
1,1,0,49,0,0,3130,5,5,5,5,5,5,4,4,4,5,4,4,4,3,0,0.0
0,0,1,25,0,1,2390,4,4,4,3,1,4,1,1,3,4,4,2,3,1,17,0.0
1,1,0,37,0,0,1831,5,5,2,5,2,5,4,5,5,5,5,3,5,3,0,0.0
0,1,0,44,1,1,3196,2,2,2,4,2,2,2,2,4,5,4,1,3,2,0,0.0
0,0,0,33,0,0,1984,3,1,1,1,2,3,3,3,3,3,3,1,3,4,10,10.0
1,0,1,21,0,1,1131,0,0,0,2,3,0,3,3,1,2,5,5,5,3,0,0.0
1,1,0,47,0,0,2550,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0
0,1,0,16,1,2,2144,4,3,4,2,1,4,1,1,4,5,4,2,5,1,0,0.0
1,1,1,42,0,0,1875,5,5,5,1,5,5,5,5,3,4,5,3,4,5,11,9.0
1,0,1,24,0,0,3693,0,4,0,1,0,2,2,3,2,3,4,2,3,2,0,0.0
1,0,0,52,0,0,1759,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,33.0
1,1,0,48,0,0,2207,4,4,4,4,3,5,5,4,4,5,4,4,4,4,7,1.0
1,1,0,41,0,0,429,2,2,2,2,5,5,5,5,5,5,5,4,5,4,4,12.0
1,0,0,60,0,0,4019,5,5,5,5,5,5,4,5,5,5,4,5,5,4,11,8.0
1,0,1,22,0,0,2647,0,0,0,3,2,0,3,2,4,5,5,3,4,2,1,7.0
1,0,0,46,0,0,2021,5,5,5,5,2,5,3,2,2,2,2,5,2,4,0,0.0
0,1,0,61,1,1,1986,2,2,1,2,4,1,4,4,3,2,2,3,2,4,91,102.0
0,1,0,15,1,1,1745,3,2,3,4,5,3,5,5,2,1,4,4,4,5,51,79.0
1,0,0,37,0,0,1067,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0
0,1,0,15,1,1,1586,1,4,1,1,3,1,1,3,5,4,4,4,5,3,0,0.0
1,0,0,54,1,1,396,4,4,5,3,5,5,5,5,4,3,4,4,5,5,13,3.0
1,0,0,54,0,0,3307,3,3,3,3,2,5,4,4,4,4,4,5,4,4,6,0.0
0,1,0,69,1,1,1840,1,5,1,1,3,1,3,3,5,5,3,5,5,3,0,0.0
0,0,1,24,0,1,1282,3,4,3,4,1,3,1,1,3,5,5,5,4,1,27,8.0
0,1,0,15,1,1,2246,3,5,3,3,2,3,2,2,4,4,4,5,4,2,14,75.0
1,0,0,22,1,0,1407,5,5,5,5,4,4,4,4,4,4,4,4,4,4,8,11.0
0,0,0,43,0,0,2967,3,2,2,2,3,3,2,3,3,3,3,3,3,2,28,13.0
0,0,1,24,0,1,1600,3,3,3,3,1,3,1,1,3,4,5,4,4,1,0,0.0
1,0,0,64,1,1,2485,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0
1,0,1,24,0,0,1796,5,2,5,3,5,1,1,4,3,5,4,1,3,1,0,0.0
1,1,0,60,0,0,2421,5,5,5,5,4,4,4,4,4,4,4,3,4,5,1,0.0
0,1,0,12,1,1,2913,4,4,4,4,4,2,2,3,5,5,4,2,3,2,160,153.0
1,1,0,45,0,0,2637,1,1,1,1,3,4,4,4,4,4,4,3,4,3,20,8.0
1,1,0,39,0,0,2438,5,5,5,5,5,3,4,4,4,4,4,4,4,5,0,0.0
1,0,1,21,0,0,2238,4,0,4,5,3,4,3,3,5,2,4,5,5,3,0,0.0
0,1,0,41,0,0,3196,3,4,4,4,4,3,3,3,3,3,3,2,3,3,0,0.0
0,1,1,20,0,1,1223,4,2,4,2,4,4,4,4,4,5,2,2,1,4,11,25.0
0,1,0,51,0,0,2168,4,5,3,5,4,4,3,4,4,3,4,3,4,1,17,10.0
0,0,0,46,0,1,270,1,4,4,4,3,4,4,1,1,1,1,2,1,1,21,18.0
0,0,1,18,0,1,1898,3,4,3,3,4,3,4,4,1,4,3,1,3,4,4,34.0
0,1,1,20,0,1,2224,2,4,2,3,3,2,3,3,1,5,4,2,4,3,34,36.0
0,0,0,39,1,1,1995,4,4,4,1,3,4,3,3,4,4,4,4,5,3,34,33.0
1,1,0,43,0,0,53,2,2,2,2,5,2,2,5,5,5,5,5,5,5,0,0.0
1,1,0,45,0,0,2745,3,4,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0
1,0,0,54,1,1,1091,5,4,5,1,1,5,1,1,5,5,4,2,3,1,0,1.0
1,0,0,18,0,0,3955,4,4,4,4,4,4,4,4,5,4,5,5,5,4,15,4.0
1,0,0,43,0,0,1716,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0
1,1,0,51,0,0,3187,2,2,2,2,3,5,5,5,5,5,5,5,5,5,13,11.0
1,0,0,45,0,1,223,4,1,1,1,3,4,2,4,4,4,4,5,4,2,0,0.0
1,1,0,53,0,0,1702,3,3,3,3,2,4,5,4,4,4,4,3,4,3,29,26.0
0,1,1,28,0,0,1531,1,1,1,3,1,1,1,1,5,3,5,5,4,1,0,0.0
1,0,0,8,1,1,2500,2,2,3,2,4,5,4,4,4,4,4,4,4,3,8,0.0
0,0,1,47,0,1,2334,2,2,2,3,4,2,4,4,5,3,4,1,5,4,4,16.0
0,1,0,24,0,0,3178,2,1,1,1,2,2,2,2,1,3,3,1,3,2,25,23.0
0,1,0,53,0,0,1728,2,4,2,4,2,3,3,2,2,3,2,2,2,1,0,0.0
1,0,0,34,1,1,1910,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0.0
0,0,0,62,0,2,205,2,3,3,3,1,4,3,2,2,2,2,1,2,2,0,0.0
1,1,0,63,0,0,95,5,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0
0,0,0,29,1,1,1626,4,3,4,5,3,4,5,3,1,1,2,4,4,3,0,0.0
0,0,0,76,0,0,386,1,1,1,1,2,4,3,1,1,1,1,1,1,1,0,0.0
0,1,0,13,1,1,2018,2,3,2,4,4,2,1,4,1,5,1,5,3,4,0,1.0
1,0,0,61,0,2,374,4,3,1,3,1,4,3,4,4,4,4,3,4,1,3,0.0
0,0,0,78,0,0,430,2,1,1,1,4,4,3,2,2,2,2,4,2,2,0,0.0
1,1,0,58,0,0,2146,5,5,5,5,2,5,5,4,4,4,4,3,4,3,20,26.0
1,1,0,53,0,0,2246,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0
1,0,0,51,1,1,380,4,4,3,4,4,4,4,4,4,4,5,4,4,4,12,11.0
1,1,0,51,0,0,2312,2,2,2,2,3,5,4,5,5,5,5,3,5,3,1,0.0
1,0,0,56,0,0,1015,4,4,4,4,3,3,3,5,5,5,5,1,5,4,80,67.0
1,1,0,39,0,0,3497,4,4,1,4,2,4,4,4,4,4,4,3,4,3,0,7.0
0,0,1,68,0,1,1467,4,3,4,3,4,4,4,4,2,1,3,2,3,4,0,0.0
0,1,1,23,0,1,2156,1,1,1,3,2,1,2,2,4,4,4,3,3,2,0,0.0
0,1,0,15,1,0,1172,4,4,4,5,1,4,1,1,3,3,5,5,5,1,0,0.0
1,0,1,23,0,0,1462,5,0,5,4,4,5,4,4,5,3,5,5,5,4,0,0.0
0,1,1,24,0,1,1903,1,1,1,3,2,1,2,2,4,3,4,4,5,2,4,0.0
1,1,0,35,0,1,3497,5,2,2,2,5,5,5,5,4,5,4,5,4,5,0,0.0
1,0,0,54,0,0,466,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0
0,1,1,28,0,1,1013,1,2,1,4,4,1,2,4,2,2,4,2,3,4,71,70.0
1,1,0,47,0,0,3213,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
0,1,0,60,0,0,639,1,3,3,3,4,4,4,1,1,1,1,2,1,3,0,0.0
0,0,1,39,0,0,2433,2,2,2,1,2,2,3,2,4,3,1,1,2,2,0,0.0
1,1,0,47,0,2,1890,4,2,4,2,4,4,4,4,2,4,3,3,3,4,0,6.0
0,0,0,10,1,1,1949,4,5,4,3,1,4,1,1,3,4,5,4,4,1,0,0.0
1,1,0,46,0,0,2372,4,4,4,4,4,2,5,5,5,4,5,1,5,4,0,5.0
0,0,0,33,0,0,3668,4,3,3,3,4,3,3,4,4,4,4,2,4,3,0,4.0
0,0,1,25,0,1,2062,4,4,4,5,1,4,2,1,5,5,3,2,3,1,32,26.0
0,1,0,62,1,2,1786,2,2,3,2,1,3,1,1,3,1,1,3,2,1,0,14.0
1,0,0,51,1,1,277,5,5,5,5,2,4,4,3,3,4,3,5,3,4,0,0.0
0,1,1,36,0,1,1646,1,0,1,4,1,1,1,1,4,2,4,4,3,1,7,1.0
1,0,0,54,0,0,2378,3,3,3,3,3,4,5,2,2,3,2,4,2,4,21,22.0
1,1,0,44,0,1,1968,4,4,4,4,4,4,4,4,4,2,3,4,1,4,2,21.0
1,0,0,37,0,0,1556,2,2,2,2,3,2,4,4,4,4,4,2,4,1,0,16.0
1,0,0,42,0,0,1675,3,3,4,3,3,4,4,4,4,4,4,3,4,5,0,0.0
1,0,0,51,0,0,655,1,1,1,1,3,3,4,3,3,3,3,4,3,4,69,59.0
0,1,1,72,0,1,1882,2,0,2,1,4,2,4,4,2,5,3,4,4,4,5,0.0
0,1,0,46,0,0,485,3,2,2,2,4,4,4,3,3,3,3,4,3,2,0,0.0
0,0,0,26,0,1,2240,3,3,3,3,3,3,1,3,4,3,4,4,3,3,54,37.0
1,0,0,50,0,0,3841,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0
1,1,0,53,0,0,327,4,4,4,4,2,4,5,5,5,5,5,5,5,3,37,39.0
1,0,0,36,1,1,2041,3,3,3,3,4,4,4,4,2,4,4,4,3,4,0,0.0
0,1,1,25,0,1,2070,4,0,4,1,5,4,2,5,1,1,5,2,3,5,0,0.0
1,0,0,50,0,1,454,4,4,4,4,2,3,4,4,4,4,4,4,4,1,27,20.0
1,0,0,30,0,1,1000,0,0,0,1,5,0,5,5,1,1,1,5,5,5,5,15.0
0,0,0,30,1,2,2577,3,5,3,4,2,3,5,2,3,5,4,4,4,2,10,0.0
1,1,0,20,0,0,1999,4,4,4,4,5,5,5,5,4,2,5,5,4,5,0,0.0
1,0,0,53,1,1,429,4,5,4,3,5,4,5,5,3,5,5,4,5,5,0,0.0
0,0,0,7,0,0,2368,4,2,2,2,4,4,4,4,4,2,4,3,3,4,17,2.0
1,0,0,32,1,2,4365,3,3,3,3,2,3,4,4,4,5,4,4,4,5,0,16.0
1,0,0,48,1,1,854,5,4,5,3,5,4,4,1,1,5,1,3,1,4,14,2.0
1,0,0,50,0,0,3589,0,0,0,1,2,5,5,1,1,1,1,3,1,4,0,0.0
1,0,0,33,1,0,511,1,1,1,1,3,4,5,4,4,4,4,4,4,3,60,44.0
0,1,0,29,1,1,2359,3,4,3,3,2,3,2,2,4,3,4,5,4,2,0,0.0
1,0,0,14,0,0,3984,5,5,5,5,4,4,4,4,4,2,5,3,5,4,0,0.0
1,0,0,52,0,0,568,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,0.0
0,0,0,26,0,1,2199,2,5,5,5,2,3,2,2,1,2,3,2,4,2,0,0.0
1,0,0,51,0,0,3948,5,5,5,5,4,5,4,4,4,4,4,5,4,3,0,0.0
1,0,0,42,0,0,3554,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0.0
0,0,0,53,0,1,509,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0.0
0,1,0,53,0,2,2982,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0
1,1,0,25,1,1,2517,4,4,4,3,2,4,2,2,4,5,5,3,5,2,9,0.0
0,0,0,57,0,0,2096,3,4,3,4,3,2,3,3,3,2,3,1,3,1,0,2.0
1,0,0,51,0,0,3233,4,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0.0
0,0,1,20,0,0,3056,2,1,2,4,4,2,5,4,4,1,3,3,4,4,1,0.0
0,1,0,64,1,1,2059,2,3,2,2,1,2,1,1,1,5,3,2,5,1,0,0.0
1,0,0,45,0,0,2224,3,3,3,3,5,4,5,5,5,5,5,3,5,5,1,0.0
1,1,0,40,0,0,1918,5,5,5,5,4,5,5,2,2,2,2,3,2,5,0,0.0
0,0,0,35,0,1,2074,1,1,1,1,1,1,1,1,1,4,4,2,4,1,0,6.0
1,1,1,38,0,0,2158,5,5,5,4,1,5,1,1,5,5,4,3,4,1,0,0.0
1,0,0,19,0,0,3614,2,2,2,2,5,5,5,5,3,3,4,5,5,5,20,11.0
0,1,0,64,1,1,2562,3,2,3,3,1,3,1,1,4,5,3,4,4,1,0,3.0
0,1,0,31,1,1,1955,4,5,5,3,2,5,2,2,4,5,4,4,4,2,0,0.0
1,1,0,60,0,0,590,4,4,4,4,2,5,4,3,3,3,3,3,3,3,9,8.0
0,0,1,26,0,0,1533,3,0,3,4,2,3,2,2,5,2,4,3,4,2,0,0.0
1,0,0,9,1,1,2037,0,3,0,3,3,0,3,3,3,4,3,2,3,3,0,1.0
0,1,0,18,0,2,1730,2,3,3,3,2,2,4,2,3,2,3,4,4,2,0,7.0
1,0,0,62,1,1,714,4,4,4,4,2,1,4,5,5,5,5,5,5,1,12,0.0
1,0,0,54,1,1,884,2,2,2,2,5,5,5,5,5,4,4,5,4,5,18,31.0
1,0,0,23,1,1,2441,5,5,5,5,4,4,4,4,4,4,4,3,4,3,2,0.0
0,1,0,42,0,1,1616,4,1,1,1,4,4,4,4,3,3,2,2,2,4,0,4.0
1,0,0,42,1,1,2549,0,4,0,3,5,0,5,5,5,3,5,5,5,5,18,0.0
1,0,0,40,0,0,3623,2,2,2,2,5,4,4,5,5,4,5,4,5,4,0,0.0
1,0,0,39,0,0,890,3,3,3,3,5,5,5,4,4,4,4,3,4,4,0,0.0
1,1,0,36,0,0,2928,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0
0,1,1,25,0,0,1641,2,0,2,3,1,2,1,1,5,4,5,3,4,1,0,0.0
0,0,0,49,0,0,3212,3,3,3,3,1,2,3,3,3,3,3,3,3,3,0,0.0
0,0,1,22,0,1,1854,1,2,1,4,3,1,5,3,2,3,3,1,4,3,12,8.0
1,1,0,33,0,0,1036,5,5,5,5,5,5,5,5,3,2,5,3,4,5,0,0.0
0,1,0,45,1,0,1611,3,5,4,4,5,3,5,5,5,4,5,4,5,5,0,0.0
1,1,0,52,0,2,1502,4,4,4,4,4,4,4,4,2,4,1,1,2,4,3,0.0
0,1,0,31,1,1,2197,3,4,3,5,3,3,3,3,4,2,5,5,5,3,0,0.0
0,1,0,66,0,0,312,1,3,3,3,4,3,4,1,1,1,1,3,1,3,0,0.0
0,1,0,42,0,0,3300,2,2,2,2,4,3,3,4,4,4,2,1,4,1,0,0.0
0,1,1,32,0,0,1652,3,3,3,3,3,3,5,3,3,4,4,3,4,3,0,2.0
1,0,0,35,0,0,2628,4,5,4,4,4,4,4,3,3,4,5,4,3,4,109,120.0
1,1,0,43,0,0,407,2,2,2,2,3,4,1,5,5,5,5,4,5,2,0,23.0
0,1,0,37,0,1,1891,2,1,1,1,2,2,2,2,3,2,4,4,4,2,0,0.0
1,0,0,12,1,1,2564,4,2,4,3,1,4,5,1,2,4,2,2,2,1,0,17.0
1,1,0,56,0,0,1689,3,5,3,3,1,2,5,4,4,4,4,5,4,5,15,18.0
0,0,0,33,0,0,2591,4,5,5,5,5,4,4,4,4,4,4,2,4,4,0,0.0
0,0,0,36,0,1,2329,1,1,1,1,1,1,1,3,1,1,1,1,4,1,1,14.0
1,1,0,43,0,0,888,5,5,3,5,3,4,5,5,5,5,5,3,5,4,0,11.0
0,1,1,24,0,1,2072,3,4,3,2,1,3,1,1,5,4,5,1,3,1,34,23.0
1,1,0,30,0,0,2902,5,5,5,5,5,5,5,5,3,2,4,3,4,5,47,54.0
0,0,0,7,1,1,2065,1,4,1,5,1,2,2,5,3,4,4,2,3,2,134,121.0
1,1,0,60,0,0,2045,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0
1,1,0,40,0,0,1728,2,2,2,2,5,5,5,3,3,3,3,4,3,5,10,0.0
0,0,1,41,0,0,1475,3,3,3,1,5,5,5,5,2,5,2,5,3,5,0,0.0
1,0,0,47,0,0,91,1,1,1,1,5,5,5,4,4,4,4,3,4,5,91,103.0
1,0,0,39,1,1,2361,1,1,2,1,4,4,4,4,4,2,5,4,4,4,6,51.0
0,0,0,64,0,0,2771,3,3,3,3,2,2,3,3,3,3,3,3,3,2,11,6.0
0,0,1,43,0,1,1194,3,5,3,4,2,3,2,2,2,1,5,1,1,2,0,0.0
0,1,0,66,1,1,1872,3,5,3,2,2,3,5,2,3,3,4,4,4,2,0,7.0
0,1,0,55,1,1,1737,2,5,2,2,2,2,4,2,4,5,4,3,4,2,29,24.0
1,0,0,37,1,2,1449,1,1,5,1,5,4,2,5,5,5,5,1,5,4,1,12.0
1,1,0,50,0,0,3689,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,12.0
1,1,1,23,0,0,2628,4,0,4,2,2,4,2,2,4,2,3,4,5,2,0,0.0
0,1,0,46,1,0,386,4,2,4,3,1,4,3,4,4,4,4,4,4,2,32,21.0
1,1,1,12,0,1,2641,5,4,4,2,5,4,1,5,5,3,4,5,4,5,0,0.0
0,1,0,31,0,1,3428,1,5,5,5,1,1,1,1,2,4,4,3,4,1,9,2.0
1,0,0,34,0,1,1238,5,4,4,4,5,5,5,5,4,5,3,4,2,5,0,0.0
1,1,0,38,0,0,1907,2,2,1,2,4,4,4,4,4,5,4,1,4,1,0,0.0
0,1,0,48,1,2,3152,2,1,2,3,1,2,5,1,3,3,4,1,3,1,38,40.0
0,1,0,45,0,1,2234,1,2,2,2,1,1,1,1,1,4,3,2,3,1,0,0.0
1,0,1,9,0,0,2720,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0.0
1,0,0,20,0,0,2157,3,3,3,3,4,4,4,4,5,5,4,3,5,4,14,0.0
0,1,0,65,1,1,2373,1,4,1,4,5,1,5,5,3,4,3,3,4,5,85,65.0
0,0,0,38,0,1,3169,3,3,1,3,3,2,3,3,4,5,3,3,3,3,0,0.0
1,1,1,27,0,1,1511,4,5,4,2,2,4,2,2,1,3,4,5,4,2,0,0.0
